time_s,power_frac
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,-0.24051
22,-0.23671
23,-0.38354
24,-0.46835
25,-0.52911
26,-0.58481
27,-0.15949
28,-0.23291
29,-0.6962
30,-0.32911
31,-0.26582
32,-0.11519
33,0.021519
34,0.044304
35,0.044304
36,0.031646
37,0.041772
38,0.287342
39,0.179747
40,-0.04557
41,-0.11519
42,-0.11772
43,-0.1519
44,-0.30127
45,-0.5038
46,-0.55823
47,-0.51392
48,-0.13544
49,-0.01392
50,-0.0481
51,0.144304
52,0.268354
53,0.183544
54,0.103797
55,-0.04937
56,-0.4443
57,-0.54557
58,-0.52152
59,-0.52658
60,-0.38228
61,-0.21519
62,-0.18481
63,-0.13291
64,0.018987
65,-0.0557
66,-0.14937
67,-0.13165
68,-0.05696
69,-0.0557
70,-0.09367
71,-0.25443
72,-0.25949
73,-0.13797
74,0.006329
75,0.032911
76,-0.13291
77,-0.22405
78,-0.3
79,-0.10253
80,0.005063
81,-0.23165
82,-0.29241
83,-0.3557
84,-0.46709
85,-0.3481
86,-0.29747
87,-0.22532
88,-0.22785
89,-0.23165
90,-0.12785
91,-0.04051
92,-0.08228
93,-0.08228
94,-0.16835
95,-0.27089
96,0.018987
97,0.035443
98,0.018987
99,-0.22152
100,-0.3038
101,-0.26962
102,-0.19367
103,-0.17342
104,-0.08608
105,0.035443
106,0.053165
107,-0.16456
108,-0.22532
109,-0.30886
110,-0.31519
111,-0.34684
112,-0.28861
113,-0.20886
114,-0.0481
115,0.035443
116,0.535443
117,0.489873
118,0.459494
119,0.389873
120,0.311392
121,0.229114
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,-0.26329
165,-0.36203
166,-0.45949
167,-0.57089
168,-0.71646
169,-0.83671
170,-0.73165
171,-0.70633
172,-0.55949
173,-0.30506
174,0.068354
175,0.046835
176,0.018987
177,-0.18608
178,-0.15443
179,-0.1557
180,-0.22785
181,-0.53797
182,0.06962
183,0.351899
184,0.153165
185,0.403797
186,0.174684
187,0.026582
188,-0.2557
189,-0.16962
190,-0.39241
191,-0.66962
192,-0.77215
193,-1
194,-1
195,-1
196,-1
197,-0.63291
198,-1
199,-0.75443
200,-1
201,-0.95823
202,-1
203,-0.73038
204,-0.68734
205,-0.6481
206,-0.26329
207,-0.16076
208,-0.21899
209,-0.15696
210,-0.25696
211,-0.25696
212,-0.25696
213,-0.25696
214,-0.37089
215,-0.37342
216,-0.54557
217,-0.61266
218,-0.62532
219,-0.51899
220,-0.58734
221,-0.65823
222,-0.5481
223,-0.61772
224,-0.75443
225,-1
226,-0.98987
227,-0.69367
228,-0.57089
229,-0.43924
230,-0.31013
231,-0.18734
232,-0.36835
233,-0.49873
234,-0.57595
235,-0.64937
236,-0.51772
237,-0.66329
238,-0.52911
239,-0.60886
240,-0.47215
241,-0.40633
242,-0.28608
243,-0.40253
244,-0.40253
245,-0.40253
246,-0.40253
247,-0.40253
248,-0.33544
249,-0.21013
250,-0.20633
251,0.039241
252,-0.05443
253,-0.11646
254,-0.2443
255,-0.17468
256,-0.28987
257,-0.55063
258,-0.42152
259,-0.42278
260,-0.35949
261,-0.17595
262,-0.10506
263,-0.1038
264,-0.09873
265,-0.02658
266,-0.51899
267,-0.09114
268,-0.26709
269,-0.21772
270,-0.21392
271,-0.38354
272,-0.27848
273,-1
274,0.053165
275,-1
276,-0.34937
277,-0.67975
278,-1
279,-0.71266
280,-0.51519
281,-0.66076
282,-0.39367
283,-0.27342
284,0.002532
285,0.043038
286,0.118987
287,0.198734
288,0.165823
289,-0.32152
290,-0.32152
291,-0.08101
292,0.168354
293,-0.25696
294,-0.35823
295,-0.25696
296,-0.06456
297,-0.24937
298,-0.29114
299,-0.29114
300,-0.05949
301,0.003797
302,0.005063
303,0.13038
304,0.201266
305,0.2
306,0.229114
307,0.226582
